cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
122,24,1.4173547174485526,3.353400551744864,-2.01271448311816,36.6583038293486,1.9982,2.393,2015.313,40
122,24,1.4173547174485526,3.386445427514784,-2.0120718627477467,35.90173811091033,1.9982,2.426,1874.75,40
122,24,1.4173547174485526,3.2234304721453717,-0.0015816288050028,40.88156081104031,0.0008,0.0,2588.235,40
122,24,1.4173547174485526,3.25873325089219,-0.0007565084170886,40.77166744519898,0.0008,0.0,2597.828,40
122,24,1.4173547174485526,3.288724364176209,0.0022176797760232,40.63060522144312,0.0006,0.0,2607.453,40
122,24,1.4173547174485526,3.3143498398036138,-0.0033542121076597,40.4798658851828,0.0006,0.0,2617.11,40
122,24,1.4173547174485526,2.9683272033132235,-2.013152440621446,39.8917990019543,1.998,2.018,2474.0,40
122,24,1.4173547174485526,3.7320921034285455,-2.015538644669161,29.57001817767197,1.9982,2.759,441.25,40
122,24,1.4173547174485526,3.581292169555145,-2.012185706106882,31.2592246855829,1.9982,2.616,900.5,40
122,24,1.4173547174485526,3.5790328558256435,-2.013224182737273,31.30055293670452,1.9982,2.614,909.844,40
122,24,1.4173547174485526,3.2488071758349606,-2.012189365020474,38.08711586882265,1.9982,2.291,2258.485,40
122,24,1.4173547174485526,3.241861967915053,-2.0140548172095105,38.14780668222946,1.9982,2.285,2267.875,40
122,24,1.4173547174485526,3.234442359703216,-2.01076282896704,38.21504028391327,1.9982,2.277,2277.203,40
122,24,1.4173547174485526,3.5736151200402326,-0.0021904666779608,35.48818285942285,0.0006,0.0,2937.625,40
122,24,1.4173547174485526,2.87468185382752,-2.0122010667697547,40.35609124631541,1.9982,1.93,2511.531,40
122,24,1.4173547174485526,2.841371234059176,-2.0122041815819465,40.48708404651119,1.9982,1.901,2521.078,40
122,24,1.4173547174485526,2.8019181917778933,-2.015030996676592,40.61586586922551,1.9982,1.866,2530.578,40
122,24,1.4173547174485526,2.753615100880205,-2.0113126084324136,40.75132706948299,1.9982,1.824,2540.11,40
122,24,1.4173547174485526,3.2936251309484867,-2.010185893214632,37.60915951740342,1.9982,2.334,2183.735,40
122,24,1.4173547174485526,3.289098105798256,-2.012744164154498,37.672984109105634,1.9982,2.331,2193.094,40
122,24,1.4173547174485526,3.2839788175199525,-2.01361775981711,37.72752655953086,1.9982,2.325,2202.485,40
122,24,1.4173547174485526,3.150682245021192,-2.0137755952310705,38.82885965878948,1.9982,2.197,2361.563,40
122,24,1.4173547174485526,3.139184635516884,-2.010576056650115,38.908770540096086,1.998,2.185,2370.906,40
122,24,1.4173547174485526,3.1268775722562547,-2.0107463250831046,38.98984452362518,1.9982,2.173,2380.266,40
122,24,1.4173547174485526,3.114153044433216,-2.011966095285698,39.06525319149058,1.9982,2.161,2389.672,40
122,24,1.4173547174485526,3.2552360992635383,-2.012605988201934,38.03248416295309,1.9982,2.298,2249.141,40
122,24,1.4173547174485526,3.4563065053531283,0.0002278898589185,38.87472012434106,0.0006,0.0,2713.453,40
122,24,1.4173547174485526,3.4648557812159027,-0.0024267289730823,38.70484474794486,0.0006,0.0,2723.11,40
122,24,1.4173547174485526,3.472993807809438,-0.0018019748181722,38.54564585844965,0.0006,0.0,2732.813,40
122,24,1.4173547174485526,3.227085813588931,-2.0091358661405936,38.271777857478455,1.9982,2.27,2286.61,40
122,24,1.4173547174485526,3.218890752231776,-2.013007351001062,38.347309465710886,1.9982,2.262,2295.985,40
122,24,1.4173547174485526,3.21044123138114,-2.0142480605955977,38.4120702118782,1.9982,2.254,2305.375,40
122,24,1.4173547174485526,3.201770399326053,-2.012484699056008,38.48244718604019,1.9982,2.246,2314.703,40
122,24,1.4173547174485526,3.298039204531094,-2.0149778988164013,37.55191709747916,1.9982,2.339,2174.391,40
122,24,1.4173547174485526,3.521765815335923,-2.015500537754844,32.430212222036175,1.9982,2.558,1143.86,40
122,24,1.4173547174485526,3.519749802818406,-2.013592187633639,32.47830861445986,1.9982,2.556,1153.235,40
122,24,1.4173547174485526,3.63622965814682,-2.0121540302725998,30.666585174077515,1.9982,2.668,713.0,40
122,24,1.4173547174485526,3.6332242370395376,-2.0104807886778824,30.686493895713344,1.9982,2.665,722.422,40
122,24,1.4173547174485526,3.630408431953449,-2.01207183330504,30.699752440383836,1.998,2.663,731.797,40
122,24,1.4173547174485526,2.9481666818912244,-2.012892155979584,39.990583090304426,1.9982,1.999,2483.375,40
122,24,1.4173547174485526,2.926464453950398,-2.0135132967125458,40.11983577265294,1.9982,1.979,2492.797,40
122,24,1.4173547174485526,2.9023653593672387,-2.011608257605063,40.22419927241673,1.9982,1.956,2502.156,40
122,24,1.4173547174485526,3.720687229362213,-2.011150990767204,29.800932775767283,1.998,2.749,469.313,40
122,24,1.4173547174485526,3.716871369821568,-2.014544768482909,29.87491395034009,1.9982,2.745,478.735,40
122,24,1.4173547174485526,3.502362740566938,-2.0148644657484622,32.87005001552197,1.9982,2.539,1237.563,40
122,24,1.4173547174485526,3.500521295691204,-2.0115269898075887,32.91366418770596,1.998,2.537,1246.906,40
122,24,1.4173547174485526,3.498783777290967,-2.0116643775543737,32.96698166811599,1.9982,2.536,1256.25,40
122,24,1.4173547174485526,3.4967862250009087,-2.012768733828842,33.0005427938498,1.9982,2.534,1265.625,40
122,24,1.4173547174485526,3.526114135028916,-2.011600140917955,32.33971038323876,1.9982,2.562,1125.125,40
122,24,1.4173547174485526,3.5241828681071965,-2.0109502707228977,32.38576056759665,1.9982,2.56,1134.453,40
122,24,1.4173547174485526,3.750637046012275,-2.0131329132153626,29.117162975090327,1.998,2.775,394.391,40
122,24,1.4173547174485526,3.7468717239558433,-2.014733716845351,29.21834804578741,1.9982,2.772,403.735,40
122,24,1.4173547174485526,3.6856714329785047,-2.0138117103537923,30.31169090020325,1.9982,2.715,562.953,40
122,24,1.4173547174485526,3.6823762601439367,-2.01565632578077,30.338607541858227,1.9982,2.712,572.36,40
122,24,1.4173547174485526,3.6790783049570406,-2.0135337515485032,30.3760309441726,1.9982,2.709,581.703,40
122,24,1.4173547174485526,3.67586610780125,-2.0139721981751197,30.396219687968102,1.9982,2.707,591.141,40
122,24,1.4173547174485526,3.728136007947775,-2.009942534169916,29.645848542817777,1.9982,2.755,450.625,40
122,24,1.4173547174485526,3.724567609918685,-2.01315494047556,29.727596032963326,1.998,2.752,459.969,40
122,24,1.4173547174485526,3.5764518330395627,-2.0115709796884262,31.351261775988707,1.998,2.611,919.172,40
122,24,1.4173547174485526,3.574002081743609,-2.016275777975133,31.386469815477447,1.9982,2.609,928.547,40
122,24,1.4173547174485526,3.713290913350712,-2.0135400113523585,29.937664559972887,1.998,2.741,488.094,40
122,24,1.4173547174485526,3.709715815700177,-2.0122602556877767,29.99376134085044,1.998,2.738,497.453,40
122,24,1.4173547174485526,3.706205646662204,-2.01345692642468,30.05144604299461,1.998,2.735,506.797,40
122,24,1.4173547174485526,3.7026752330341752,-2.0117569338708403,30.104189789612803,1.998,2.732,516.188,40
122,24,1.4173547174485526,3.7580507127077087,-2.0123256196858077,28.93198374162984,1.9982,2.782,375.672,40
122,24,1.4173547174485526,3.7544492010149018,-2.0112220160174963,29.02273885026821,1.9982,2.779,385.031,40
122,24,1.4173547174485526,3.6570988786233056,-2.0125928176999768,30.53126994021685,1.9982,2.689,647.375,40
122,24,1.4173547174485526,3.768780619869899,-2.0148270930872,28.62529133728623,1.998,2.792,347.563,40
122,24,1.4173547174485526,3.7654678879578416,-2.014771172752125,28.714449200179555,1.9982,2.789,356.922,40
122,24,1.4173547174485526,3.761579826404735,-2.012207687072192,28.829860090841983,1.998,2.785,366.297,40
122,24,1.4173547174485526,3.814694048224781,-2.011408063878936,27.24756880001813,1.998,2.832,225.781,40
122,24,1.4173547174485526,3.810977440875967,-2.011936182887154,27.367189692482157,1.9982,2.829,235.156,40
122,24,1.4173547174485526,3.8074799559897503,-2.011875363248348,27.473364480695363,1.9982,2.826,244.547,40
122,24,1.4173547174485526,3.8041030955815858,-2.013990869139077,27.586007874031665,1.9982,2.823,253.891,40
122,24,1.4173547174485526,3.50651227630534,-0.0011706279501127,37.750237642650696,0.0008,0.0,2781.281,40
122,24,1.4173547174485526,3.5123282152751423,-0.0015325876843512,37.58871176438028,0.0006,0.0,2791.0,40
122,24,1.4173547174485526,3.5175389161346557,-0.0022748368423059,37.442566650737376,0.0006,0.0,2800.594,40
122,24,1.4173547174485526,3.522652046569828,-0.0017237927564452,37.298457863417696,0.0006,0.0,2810.266,40
122,24,1.4173547174485526,3.5456501994955114,0.0001509767941994,36.55158752553684,0.0006,0.0,2859.281,40
122,24,1.4173547174485526,3.549547357137802,-0.0008403097057849,36.41979143348332,0.0006,0.0,2869.11,40
122,24,1.4173547174485526,3.553422778307946,-0.0031135096779173,36.26825262218403,0.0006,0.0,2878.891,40
122,24,1.4173547174485526,3.5571558619348527,0.0008870056037139,36.13853575926387,0.0006,0.0,2888.719,40
122,24,1.4173547174485526,3.5278073499108094,0.0016406536039721,37.13439030485372,0.0008,0.0,2820.078,40
122,24,1.4173547174485526,3.532572240302936,-0.0008832831938229,36.97471989840532,0.0006,0.0,2829.875,40
122,24,1.4173547174485526,3.537028455548629,-0.0011317690631647,36.836649462281066,0.0006,0.0,2839.735,40
122,24,1.4173547174485526,3.541482469291032,-0.0017487491908301,36.69445761340143,0.0008,0.0,2849.516,40
122,24,1.4173547174485526,3.5605246255459826,-0.0013079899268173,35.99218446968638,0.0006,0.0,2898.469,40
122,24,1.4173547174485526,3.564219818134482,0.0011434424488179,35.86606967787688,0.0006,0.0,2908.235,40
122,24,1.4173547174485526,3.5674275391384933,-0.0032749227493481,35.74092636707343,0.0006,0.0,2918.031,40
122,24,1.4173547174485526,3.570693360096276,0.0004777668620025,35.60295298248161,0.0006,0.0,2927.875,40
122,24,1.4173547174485526,3.4025875820477576,-0.0007495860450988,39.7030219069745,0.0008,0.0,2665.328,40
122,24,1.4173547174485526,3.4150276005923814,-0.0018151316416783,39.530779782997854,0.0008,0.0,2674.922,40
122,24,1.4173547174485526,3.426700629085517,-0.0006270144346348,39.36503949987012,0.0006,0.0,2684.531,40
122,24,1.4173547174485526,3.4372496507612778,-0.0023384160373383,39.19221360554623,0.0006,0.0,2694.172,40
122,24,1.4173547174485526,2.6936969083341418,-2.0130624017741914,40.89182036981729,1.998,1.773,2549.656,40
122,24,1.4173547174485526,3.0392133657545104,-0.0028468699247244,41.01305475345114,0.0008,0.0,2559.313,40
122,24,1.4173547174485526,3.120162140662582,-0.0028167464868155,41.02198772703674,0.0008,0.0,2568.922,40
122,24,1.4173547174485526,3.1785796254086804,0.0009067394807511,40.97066163805692,0.0006,0.0,2578.563,40
122,24,1.4173547174485526,3.413701432779147,-2.0123318967085173,35.21460907496646,1.9982,2.452,1734.219,40
122,24,1.4173547174485526,3.412168326608393,-2.014515044702897,35.26040680767854,1.9982,2.451,1743.578,40
122,24,1.4173547174485526,3.410173864463581,-2.0127945779665324,35.302674405324865,1.998,2.45,1752.985,40
122,24,1.4173547174485526,3.488009760004616,-2.0116493156706947,33.22008531444892,1.998,2.526,1312.485,40
122,24,1.4173547174485526,3.486200201431803,-2.0146975619759973,33.26964266768763,1.998,2.523,1321.844,40
122,24,1.4173547174485526,3.484396361420882,-2.012025680115902,33.30510974265542,1.9982,2.522,1331.188,40
122,24,1.4173547174485526,3.482760950124883,-2.012433117857983,33.34919487147774,1.998,2.52,1340.547,40
122,24,1.4173547174485526,3.401598700800635,-2.0117307644985307,35.5353626720366,1.9982,2.44,1799.828,40
122,24,1.4173547174485526,3.5411920607781497,-2.011711167095652,32.01775314895551,1.998,2.577,1059.5,40
122,24,1.4173547174485526,3.538940323642178,-2.0118226881320007,32.061568059998635,1.9982,2.574,1068.906,40
122,24,1.4173547174485526,3.536725966650874,-2.0113220226297206,32.114130542783315,1.9982,2.573,1078.235,40
122,24,1.4173547174485526,3.3942849036174034,-2.0122969063612413,35.716316322895864,1.9982,2.434,1837.313,40
122,24,1.4173547174485526,3.392240039388916,-2.014152115882005,35.760173983420614,1.9982,2.432,1846.672,40
122,24,1.4173547174485526,3.3903040659454806,-2.0110132802502494,35.80861540507459,1.998,2.43,1856.078,40
122,24,1.4173547174485526,3.388237315908968,-2.0133119273087448,35.85916269153704,1.9982,2.428,1865.406,40
122,24,1.4173547174485526,3.415399261439717,-2.012975139608145,35.165600674667,1.9982,2.454,1724.891,40
122,24,1.4173547174485526,3.559428175592738,-2.0150464562783887,31.66290394481476,1.9982,2.594,984.656,40
122,24,1.4173547174485526,3.55706522278584,-2.012864489168056,31.709029561855267,1.9982,2.592,994.031,40
122,24,1.4173547174485526,3.554587363857784,-2.0138290169889923,31.756312358229305,1.998,2.59,1003.406,40
122,24,1.4173547174485526,3.5177226759130726,-2.0155634971326664,32.52196595452404,1.9982,2.554,1162.61,40
122,24,1.4173547174485526,3.515802711418157,-2.0118979779695376,32.56417832148751,1.9982,2.552,1172.0,40
122,24,1.4173547174485526,3.5139318612974253,-2.011646840169792,32.599151874965564,1.9982,2.55,1181.328,40
122,24,1.4173547174485526,3.5119856100607607,-2.0152167087287443,32.64308311803738,1.9982,2.548,1190.656,40
122,24,1.4173547174485526,3.54337753332612,-2.013599829439526,31.976493603646148,1.998,2.579,1050.172,40
122,24,1.4173547174485526,3.4531995937668256,-2.0130387680587183,34.14407991516187,1.9982,2.492,1509.313,40
122,24,1.4173547174485526,3.45151247127073,-2.0128071731770016,34.18837780759272,1.9982,2.49,1518.656,40
122,24,1.4173547174485526,3.4500877460729877,-2.011403214345071,34.23163550775017,1.9982,2.488,1528.0,40
122,24,1.4173547174485526,3.534562787383906,-2.0105601260271118,32.16001299463068,1.9982,2.57,1087.672,40
122,24,1.4173547174485526,3.532361860276433,-2.010939059168575,32.201077519076655,1.9982,2.568,1097.0,40
122,24,1.4173547174485526,3.5303508013872493,-2.011814682480238,32.24879360223867,1.9982,2.566,1106.422,40
122,24,1.4173547174485526,3.528109928678834,-2.012677677171629,32.28962448767128,1.9982,2.564,1115.766,40
122,24,1.4173547174485526,3.561957453528091,-2.014550870848693,31.60113500344056,1.998,2.596,975.297,40
122,24,1.4173547174485526,3.860592528934252,-2.01037266335975,26.13403240733957,1.9982,2.873,132.11,40
122,24,1.4173547174485526,3.854889422731501,-2.0116273627741763,26.252363311330825,1.9982,2.869,141.469,40
122,24,1.4173547174485526,3.672709963251701,-2.009183970213848,30.4173486041898,1.9982,2.703,600.5,40
122,24,1.4173547174485526,3.66957674129224,-2.0099409695402275,30.448347344354293,1.998,2.7,609.828,40
122,24,1.4173547174485526,3.6665700006300703,-2.0141888484438613,30.471559786136822,1.9982,2.697,619.25,40
122,24,1.4173547174485526,3.663254696882351,-2.014493004122898,30.48551243217125,1.9982,2.694,628.625,40
122,24,1.4173547174485526,3.830779192819886,-2.0148355158906157,26.808202616294263,1.998,2.847,188.25,40
122,24,1.4173547174485526,3.826448612153425,-2.013211916478898,26.924592930057145,1.9982,2.843,197.656,40
122,24,1.4173547174485526,3.822353184387924,-2.0106269791949263,27.034127950635256,1.9982,2.839,207.016,40
122,24,1.4173547174485526,3.81843439634081,-2.0121188427935,27.14244223169768,1.9982,2.836,216.375,40
122,24,1.4173547174485526,3.9040119619357343,-2.012977840519848,25.463629061500157,1.998,2.908,75.828,40
122,24,1.4173547174485526,3.8953170506224297,-2.010836078638585,25.57223707666221,1.9982,2.899,85.188,40
122,24,1.4173547174485526,3.8872737155047705,-2.0132240947189377,25.684926470130414,1.998,2.893,94.578,40
122,24,1.4173547174485526,3.879826805619334,-2.0138505725600155,25.79778970642425,1.9982,2.887,104.0,40
122,24,1.4173547174485526,3.800472517487258,-2.013403954317311,27.68892429897506,1.998,2.821,263.25,40
122,24,1.4173547174485526,3.797070273694239,-2.013100299640373,27.803907298797142,1.998,2.817,272.594,40
122,24,1.4173547174485526,3.7934362545140967,-2.01299106981472,27.90891260446281,1.998,2.815,282.016,40
122,24,1.4173547174485526,3.790003037851224,-2.014308551078039,28.018642588136466,1.998,2.811,291.391,40
122,24,1.4173547174485526,3.849385262038589,-2.0139978764572906,26.371626976346768,1.9982,2.864,150.844,40
122,24,1.4173547174485526,3.844484563294895,-2.0097298141604987,26.48004526177472,1.9982,2.859,160.203,40
122,24,1.4173547174485526,3.839846648796709,-2.012660531158804,26.588999100484983,1.9982,2.855,169.547,40
122,24,1.4173547174485526,3.83500149668772,-2.0130383802460803,26.69586175548785,1.9982,2.851,178.891,40
122,24,1.4173547174485526,3.5714019843163856,-2.013664572668644,31.430427626084697,1.9982,2.606,937.953,40
122,24,1.4173547174485526,3.949560685633896,-2.0113662760710223,25.021800588722435,1.998,2.957,38.422,40
122,24,1.4173547174485526,3.965554385278812,-2.013174404011516,24.94830145531772,1.9982,2.963,29.031,40
123,24,1.406981663677643,3.634181237612186,-2.0134501710701924,30.31802538136548,1.998,2.662,703.375,39
123,24,1.406981663677643,3.631278736624918,-2.0136197731168277,30.33277163839378,1.9982,2.659,712.735,39
123,24,1.406981663677643,3.6283108955645385,-2.012969233977445,30.356733382736607,1.9982,2.656,722.141,39
123,24,1.406981663677643,3.625475154302467,-2.010625511438762,30.374453778301564,1.9982,2.653,731.516,39
123,24,1.406981663677643,3.671134578614657,-2.0131272851636086,30.069564374115075,1.9982,2.697,591.0,39
123,24,1.406981663677643,3.9637685831865777,-2.010127117065136,24.562605093282595,1.9982,2.956,28.844,39
123,24,1.406981663677643,3.9472845650506567,-2.0132576855020545,24.658675120642947,1.9982,2.949,38.266,39
123,24,1.406981663677643,3.933499407372236,-2.0117169771789816,24.757444989020808,1.9982,2.938,47.61,39
123,24,1.406981663677643,3.62263623546487,-2.01265205099827,30.40862842745515,1.9982,2.651,740.86,39
123,24,1.406981663677643,3.504907107567188,-2.013677693403312,32.430650774177344,1.9982,2.537,1200.157,39
123,24,1.406981663677643,3.5030165616835416,-2.0139816374070025,32.47378175876219,1.9982,2.535,1209.516,39
123,24,1.406981663677643,3.5010113118662227,-2.012880143373013,32.519489614976536,1.9982,2.533,1218.891,39
123,24,1.406981663677643,3.611252752426684,-2.0125548209659847,30.50630931773808,1.9982,2.64,778.297,39
123,24,1.406981663677643,3.6084559437405583,-2.0135983422185086,30.53837859389944,1.9982,2.637,787.688,39
123,24,1.406981663677643,3.6055895424423663,-2.013864685348125,30.56651042073413,1.998,2.635,797.016,39
123,24,1.406981663677643,3.6030035735870696,-2.0111868242027,30.608298399143724,1.9982,2.632,806.438,39
123,24,1.406981663677643,3.814646764920824,-2.0100863748850664,26.80669423235544,1.998,2.828,216.25,39
123,24,1.406981663677643,3.489866078612012,-2.0113875002951485,32.79929490593179,1.9982,2.523,1275.203,39
123,24,1.406981663677643,3.4879941962484864,-2.0132463419997797,32.84138963847343,1.998,2.521,1284.61,39
123,24,1.406981663677643,3.486593443972092,-2.0120593759665404,32.89446225628622,1.9982,2.52,1293.938,39
123,24,1.406981663677643,3.589668982844507,-2.008927407970959,30.77850123293594,1.9982,2.619,853.266,39
123,24,1.406981663677643,3.5867716707695294,-2.010255215151746,30.822606537180537,1.9982,2.616,862.641,39
123,24,1.406981663677643,3.584312063233277,-2.016547155290256,30.85697619430397,1.9982,2.614,872.016,39
123,24,1.406981663677643,3.581696468283884,-2.0145355275401693,30.891068509920093,1.9982,2.612,881.375,39
123,24,1.406981663677643,3.578935271968345,-2.010448306575466,30.929385011810503,1.998,2.609,890.75,39
123,24,1.406981663677643,3.845613693488066,-2.0146458429525778,26.00113604957683,1.9982,2.855,150.65699999999998,39
123,24,1.406981663677643,3.8405606991721295,-2.0116797246605915,26.117122491352323,1.9982,2.85,159.985,39
123,24,1.406981663677643,3.835816298583313,-2.012529568717785,26.22987142072557,1.9982,2.846,169.375,39
123,24,1.406981663677643,3.771644270069624,-2.0131415181231413,28.096441937028672,1.9982,2.788,328.625,39
123,24,1.406981663677643,3.7680650513200753,-2.0125480862404816,28.200193135459543,1.998,2.785,338.016,39
123,24,1.406981663677643,3.764504630668948,-2.0120228206238147,28.30137016385587,1.9982,2.781,347.422,39
123,24,1.406981663677643,3.760789367440728,-2.0122209399608235,28.39464108871039,1.9982,2.779,356.797,39
123,24,1.406981663677643,3.7234423491106448,-2.012564451914268,29.312765906819937,1.9982,2.745,450.485,39
123,24,1.406981663677643,3.719732264534964,-2.013093251163508,29.39232928319715,1.9982,2.741,459.875,39
123,24,1.406981663677643,3.7162653491126383,-2.0124062837633176,29.46225049049763,1.998,2.738,469.266,39
123,24,1.406981663677643,3.658527860768823,-2.0117790474179005,30.16328850993108,1.9982,2.684,628.422,39
123,24,1.406981663677643,3.655297788482775,-2.011695070966263,30.17902399195969,1.998,2.681,637.766,39
123,24,1.406981663677643,3.652253648431794,-2.0128591305095798,30.201593788319755,1.9982,2.678,647.157,39
123,24,1.406981663677643,3.6491462768189753,-2.00995772487948,30.21880785121172,1.9982,2.675,656.5,39
123,24,1.406981663677643,3.697944198389442,-2.0144622705877846,29.775491860294498,1.998,2.721,516.016,39
123,24,1.406981663677643,3.694465060375648,-2.0127314668156084,29.817597197612937,1.9982,2.718,525.375,39
123,24,1.406981663677643,3.6910291273729143,-2.009866401102931,29.85567040883321,1.9982,2.715,534.766,39
123,24,1.406981663677643,3.6878021278524766,-2.012867588757719,29.89766937609316,1.9982,2.712,544.125,39
123,24,1.406981663677643,3.484591864646012,-2.013359700256563,32.92940572710724,1.9982,2.518,1303.266,39
123,24,1.406981663677643,3.4829205841980104,-2.0112554041197157,32.97138425794273,1.9982,2.516,1312.641,39
123,24,1.406981663677643,3.481026914581397,-2.0126285166140048,33.02391113219129,1.9982,2.514,1322.047,39
123,24,1.406981663677643,3.479175655181216,-2.0130050254591167,33.063036964823155,1.9982,2.512,1331.407,39
123,24,1.406981663677643,3.506781136681594,-2.012996861108728,32.387038610952985,1.9982,2.539,1190.782,39
123,24,1.406981663677643,3.576420047867497,-2.009937772490832,30.96690904325487,1.998,2.606,900.094,39
123,24,1.406981663677643,3.5739118454549588,-2.0103537689554107,31.023275096296683,1.9982,2.604,909.5,39
123,24,1.406981663677643,3.571238438272832,-2.012171372708353,31.0526454670217,1.9982,2.602,918.86,39
123,24,1.406981663677643,3.712312884663782,-2.012994582728264,29.53036198571148,1.998,2.735,478.625,39
123,24,1.406981663677643,3.708851001448344,-2.01249051677196,29.590665781168447,1.998,2.731,487.953,39
123,24,1.406981663677643,3.704956069178993,-2.012031350387125,29.6551131037825,1.9982,2.728,497.282,39
123,24,1.406981663677643,3.701584991056493,-2.013611590203646,29.715533408757345,1.9982,2.725,506.657,39
123,24,1.406981663677643,3.491798276803417,-2.014496284859066,32.75059341706408,1.9982,2.524,1265.86,39
123,24,1.406981663677643,3.9213839378746314,-2.01291435631271,24.860934248110784,1.998,2.928,56.969,39
123,24,1.406981663677643,3.5543463687073773,-2.016177985258306,31.359190878366643,1.998,2.585,984.61,39
123,24,1.406981663677643,3.551886244527504,-2.011100055006085,31.40576420833465,1.9982,2.583,993.969,39
123,24,1.406981663677643,3.684355180287277,-2.012326758727881,29.945766600173485,1.9982,2.709,553.453,39
123,24,1.406981663677643,3.680932559196505,-2.0098137251865102,29.975674912748733,1.9982,2.705,562.875,39
123,24,1.406981663677643,3.6774943893009566,-2.009643820924309,30.01164715123845,1.998,2.703,572.188,39
123,24,1.406981663677643,3.674449423332703,-2.0135293740917906,30.030174271127837,1.998,2.699,581.578,39
123,24,1.406981663677643,3.727522529522893,-2.014553171873262,29.229055891025677,1.9982,2.748,441.047,39
123,24,1.406981663677643,3.537870370884272,-2.016546877603595,31.70500272586523,1.9982,2.569,1050.188,39
123,24,1.406981663677643,3.536008396578993,-2.013527244159488,31.741953330893278,1.9982,2.567,1059.547,39
123,24,1.406981663677643,3.533733409930659,-2.0121020542039565,31.80064341826754,1.9982,2.565,1068.953,39
123,24,1.406981663677643,3.499184650578925,-2.0092434838975577,32.56448240860399,1.9982,2.532,1228.297,39
123,24,1.406981663677643,3.497108206324544,-2.0143333206142087,32.62222562171228,1.9982,2.53,1237.75,39
123,24,1.406981663677643,3.495297701973166,-2.0134331910429166,32.66546627940539,1.9982,2.528,1247.11,39
123,24,1.406981663677643,3.493615697261665,-2.0131739059454983,32.70639097474427,1.9982,2.526,1256.5,39
123,24,1.406981663677643,3.5231183598925,-2.012445123671323,32.022981263479764,1.9982,2.555,1115.75,39
123,24,1.406981663677643,3.5208411644164435,-2.013309810389282,32.064014732373195,1.998,2.553,1125.125,39
123,24,1.406981663677643,3.518700451501201,-2.012962157663375,32.111176249709345,1.9982,2.551,1134.485,39
123,24,1.406981663677643,3.5169020856369517,-2.0117917438529105,32.16593303865741,1.9982,2.549,1143.828,39
123,24,1.406981663677643,3.3722710486759797,-2.012364665606239,35.854215925367896,1.9982,2.406,1902.891,39
123,24,1.406981663677643,3.369941414040805,-2.0118463802903075,35.89440127385569,1.9982,2.404,1912.266,39
123,24,1.406981663677643,3.3678616057138577,-2.013809500341313,35.94961584953612,1.9982,2.402,1921.578,39
123,24,1.406981663677643,3.3655965497689677,-2.01313499727771,35.99694938894888,1.9982,2.4,1930.938,39
123,24,1.406981663677643,3.396168283314645,-2.0121049019248907,35.26971415653233,1.9982,2.43,1790.453,39
123,24,1.406981663677643,3.3943203648257723,-2.014192419993585,35.31679743405609,1.9982,2.428,1799.797,39
123,24,1.406981663677643,3.3923044352051384,-2.0134829752047816,35.36666317757821,1.9982,2.426,1809.125,39
123,24,1.406981663677643,3.390331521640669,-2.013073639676166,35.407545806733026,1.9982,2.424,1818.5,39
123,24,1.406981663677643,3.4706605282754546,-2.012491873254085,33.29717302524748,1.9982,2.504,1378.266,39
123,24,1.406981663677643,3.468977069234757,-2.012436333627007,33.33734427795187,1.9982,2.502,1387.625,39
123,24,1.406981663677643,3.4675278818016877,-2.011209901656581,33.379047731117694,1.9982,2.501,1396.985,39
123,24,1.406981663677643,3.465730564600044,-2.016251158475783,33.4212652330927,1.9982,2.499,1406.344,39
123,24,1.406981663677643,3.3804647961735776,-2.013899383776001,35.6719265875372,1.9982,2.414,1865.391,39
123,24,1.406981663677643,3.37832273467408,-2.013316700412424,35.709681963567576,1.9982,2.412,1874.735,39
123,24,1.406981663677643,3.3766993120306035,-2.0096801270069413,35.765151553829924,1.9982,2.41,1884.125,39
123,24,1.406981663677643,3.374353563597387,-2.0151891667412825,35.803566874852514,1.9982,2.408,1893.5,39
123,24,1.406981663677643,3.4573897369025914,-2.010420133908533,33.65551720841821,1.9982,2.491,1453.282,39
123,24,1.406981663677643,3.455734731076568,-2.015977643465748,33.69203428899484,1.9982,2.489,1462.641,39
123,24,1.406981663677643,3.4542222472075976,-2.0111724512089784,33.73720632116848,1.9982,2.488,1471.985,39
123,24,1.406981663677643,3.4525398782559327,-2.0145545798095905,33.79127015375438,1.9982,2.486,1481.36,39
123,24,1.406981663677643,3.4775753794674737,-2.013534866201176,33.113331974675404,1.9982,2.511,1340.782,39
123,24,1.406981663677643,3.475749167171626,-2.013314216520277,33.16445318327324,1.9982,2.509,1350.172,39
123,24,1.406981663677643,3.474017436418657,-2.013656334573893,33.20295406132125,1.9982,2.507,1359.532,39
123,24,1.406981663677643,3.4722230966091567,-2.01283533519246,33.24628913237543,1.9982,2.506,1368.891,39
123,24,1.406981663677643,3.4442678290756263,-2.016959683770622,34.01343470709591,1.9982,2.478,1528.141,39
123,24,1.406981663677643,3.442547019456768,-2.012780790243601,34.06090481269723,1.9982,2.476,1537.516,39
123,24,1.406981663677643,3.4411756818309853,-2.011817655008881,34.10393902009685,1.9982,2.474,1546.844,39
123,24,1.406981663677643,3.4392956252962112,-2.011698786425312,34.147763790579845,1.9982,2.473,1556.282,39
123,24,1.406981663677643,3.464183732827201,-2.0137359540766524,33.4708644988355,1.9982,2.498,1415.75,39
