cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
155,24,1.431630947911111,3.399495211479953,-1.9888236402781183,34.320630055514464,2.0,2.462,1837.109,13
155,24,1.431630947911111,3.162481665565932,-0.001445026706018,40.1921212559966,0.0006,0.001,2702.14,13
155,24,1.431630947911111,3.4220144684494342,-1.9875041210808064,33.694752340594874,2.0,2.484,1705.921,13
155,24,1.431630947911111,3.445371132448692,-1.991764552038693,33.03474618628964,2.0,2.508,1565.265,13
155,24,1.431630947911111,3.4439553857810736,-1.988279576784776,33.07882099908325,2.0,2.506,1574.609,13
155,24,1.431630947911111,3.4420420879386,-1.990621600690165,33.114441911563,2.0,2.505,1583.968,13
155,24,1.431630947911111,3.440785085264396,-1.9887713660548445,33.16649897862317,2.0,2.503,1593.359,13
155,24,1.431630947911111,3.52065624319649,-1.9860116374653376,31.11055843399593,2.0,2.584,1153.046,13
155,24,1.431630947911111,3.518699705951668,-1.9907394977193649,31.15008780118401,2.0,2.582,1162.421,13
155,24,1.431630947911111,3.403129377479551,-0.0093882740973474,38.06252865040494,0.0006,0.001,2829.843,13
155,24,1.431630947911111,3.324215625746786,-1.989340019618752,36.02202698453472,2.0,2.387,2164.843,13
155,24,1.431630947911111,3.3211844553674243,-1.9915167026009255,36.07482648295234,2.0,2.384,2174.187,13
155,24,1.431630947911111,3.317641001246916,-1.9888244278441265,36.12941942114332,2.0,2.38,2183.546,13
155,24,1.431630947911111,3.3143178974298184,-1.988939000901769,36.18016630441587,2.0,2.377,2192.921,13
155,24,1.431630947911111,3.414073334847288,-1.9889209868464013,33.91493612841979,2.0,2.476,1752.828,13
155,24,1.431630947911111,3.4125013414747483,-1.991039332320366,33.96262675496038,2.0,2.475,1762.218,13
155,24,1.431630947911111,3.3030755599519086,-1.9902903953004207,36.34713470855639,2.0,2.366,2221.046,13
155,24,1.431630947911111,3.299003686518029,-1.99110015972642,36.393215119887714,2.0,2.362,2230.437,13
155,24,1.431630947911111,3.346114218788706,-1.9890250968930767,35.613982563260784,2.0,2.408,2089.875,13
155,24,1.431630947911111,3.343708210193722,-1.9902515806095928,35.66308730576128,2.0,2.406,2099.234,13
155,24,1.431630947911111,3.34113324461682,-1.9914440081442557,35.70915180436917,2.0,2.404,2108.562,13
155,24,1.431630947911111,3.3385364354263527,-1.9917381248331447,35.75933240426027,2.0,2.402,2117.984,13
155,24,1.431630947911111,3.3463589861015657,-0.0068693253669719,38.902895483997824,0.0006,0.001,2780.812,13
155,24,1.431630947911111,3.3598510098509458,-0.0009618930524523,38.74014510320124,0.0006,0.001,2790.656,13
155,24,1.431630947911111,3.3300919005138607,-1.9896435783774775,35.92227804346178,2.0,2.393,2146.109,13
155,24,1.431630947911111,3.327175482854766,-1.9887575905027413,35.96917608115754,2.0,2.39,2155.453,13
155,24,1.431630947911111,3.3645604431019,-1.992452597900656,35.22004945363056,2.0,2.426,2014.921,13
155,24,1.431630947911111,3.362048448342247,-1.9901875107834583,35.26411490498266,2.0,2.424,2024.281,13
155,24,1.431630947911111,3.3598554347595133,-1.989667915909546,35.31565518985472,2.0,2.422,2033.625,13
155,24,1.431630947911111,3.3579405987726125,-1.9908545035779937,35.3538999134818,2.0,2.42,2043.0,13
155,24,1.431630947911111,3.31083069648616,-1.9897038402386624,36.237862872258965,2.0,2.374,2202.296,13
155,24,1.431630947911111,3.306923786077056,-1.9909941568517224,36.30701637105111,2.0,2.37,2211.687,13
155,24,1.431630947911111,3.3509092893853305,-1.987789465154772,35.50629226696882,2.0,2.413,2071.14,13
155,24,1.431630947911111,3.228468153998029,-0.0021656065644047,39.89897666487346,0.0006,0.001,2721.843,13
155,24,1.431630947911111,2.9211951456692904,-1.9894878769977256,38.83106107653621,2.0,1.989,2547.0,13
155,24,1.431630947911111,2.8955023828081554,-1.9880196773624277,38.94654756117941,2.0,1.964,2556.64,13
155,24,1.431630947911111,2.867642919230535,-1.9923478181591816,39.08174120468993,2.0,1.938,2566.281,13
155,24,1.431630947911111,2.836180679730757,-1.9899012208042568,39.21536781883631,2.0,1.906,2575.89,13
155,24,1.431630947911111,3.335815486008264,-1.9907060543251789,35.811745324222244,2.0,2.398,2127.312,13
155,24,1.431630947911111,3.333203176807034,-1.988946971874836,35.87106199494801,2.0,2.396,2136.718,13
155,24,1.431630947911111,2.6954947318325697,-1.988751055233957,39.631210537368005,2.0,1.774,2604.812,13
155,24,1.431630947911111,2.8177709459590417,-0.001758593693452,40.5486483097559,0.0006,0.001,2653.093,13
155,24,1.431630947911111,3.8374173313944087,-1.9865217377317848,25.361576917731515,2.0,2.895,178.375,13
155,24,1.431630947911111,3.833050628276717,-1.9899862579582663,25.462193697507058,2.0,2.891,187.734,13
155,24,1.431630947911111,3.715040219162523,-1.987652198675496,28.5303310670283,2.0,2.778,487.625,13
155,24,1.431630947911111,3.882293317513169,-1.9906024054382163,24.447582952333743,2.0,2.921,103.593,13
155,24,1.431630947911111,3.875380077171614,-1.9901909278020549,24.56478448098448,2.0,2.92,112.921,13
155,24,1.431630947911111,3.828846719563665,-1.991448554837056,25.562309278344056,2.0,2.887,197.062,13
155,24,1.431630947911111,3.857398020357936,-1.992104210019772,24.90247588282549,2.0,2.91,140.937,13
155,24,1.431630947911111,3.734402312001517,-1.9920415142663728,28.157280830511027,2.0,2.797,440.671,13
155,24,1.431630947911111,3.73056121853073,-1.9890998893422216,28.246350068991543,2.0,2.793,450.046,13
155,24,1.431630947911111,3.726508779181697,-1.988956780217424,28.31430137547354,2.0,2.789,459.406,13
155,24,1.431630947911111,3.722701343143255,-1.989800275751213,28.38392472978352,2.0,2.785,468.828,13
155,24,1.431630947911111,3.967370050575564,-1.9894333623919636,23.625031100422447,2.0,2.991,28.812,13
155,24,1.431630947911111,3.951434750456512,-1.988380302889699,23.730225586216743,2.0,2.978,38.14,13
155,24,1.431630947911111,3.863199388024564,-1.9864940051382125,24.78777916835993,2.0,2.913,131.59300000000002,13
155,24,1.431630947911111,3.8521143188294378,-1.991669642529507,25.01625628233707,2.0,2.905,150.281,13
155,24,1.431630947911111,4.1991089309985306,-0.005335159533081,23.53981212995311,0.0006,0.0,0.0,13
155,24,1.431630947911111,4.199347098159206,-0.0020041413384184,23.54556134867343,0.0006,4.215,9.343000000000004,13
155,24,1.431630947911111,3.9878695558265007,-1.991137877526636,23.561670545578338,2.0,3.0,19.484,13
155,24,1.431630947911111,3.6174089197816937,-1.9894497956186483,29.4424865391714,2.0,2.681,778.14,13
155,24,1.431630947911111,3.614484974433913,-1.9902182450724748,29.47077028978724,2.0,2.678,787.531,13
155,24,1.431630947911111,3.710995889886135,-1.989086095668764,28.58621543086125,2.0,2.775,497.062,13
155,24,1.431630947911111,3.799345793444429,-1.9889499613339592,26.4139144259142,2.0,2.86,272.031,13
155,24,1.431630947911111,3.738069985946878,-1.988382979119158,28.072916731110983,2.0,2.801,431.312,13
155,24,1.431630947911111,3.792553165123832,-1.988476784150178,26.60718101819918,2.0,2.854,290.796,13
155,24,1.431630947911111,3.78914413313875,-1.990158632151192,26.717630853602312,2.0,2.851,300.187,13
155,24,1.431630947911111,3.785771594588681,-1.9901692826763693,26.82544390025037,2.0,2.847,309.5,13
155,24,1.431630947911111,3.782196426801325,-1.9886660734824573,26.93165919839454,2.0,2.844,318.875,13
155,24,1.431630947911111,3.537701305114022,-1.9886262116646043,30.743261916365046,2.0,2.601,1077.906,13
155,24,1.431630947911111,3.53556943429763,-1.9882297839965517,30.78434188029656,2.0,2.599,1087.296,13
155,24,1.431630947911111,3.611810594778135,-1.9915847548988244,29.50120903487277,2.0,2.675,796.921,13
155,24,1.431630947911111,3.768199456997684,-1.9908523990032212,27.323831474082446,2.0,2.831,356.375,13
155,24,1.431630947911111,3.82089608178769,-1.989514115461207,25.782205185887594,2.0,2.88,215.796,13
155,24,1.431630947911111,3.816977334409166,-1.9867428685244108,25.8887652216187,2.0,2.877,225.218,13
155,24,1.431630947911111,3.8133632209220414,-1.990119506910888,25.995863726038586,2.0,2.873,234.593,13
155,24,1.431630947911111,3.809576513786972,-1.9917741009712515,26.098381227021235,2.0,2.87,244.015,13
155,24,1.431630947911111,3.749888293493785,-1.9893227730135932,27.80003770082455,2.0,2.813,403.187,13
155,24,1.431630947911111,3.7462476583913977,-1.9899271601393056,27.889846858426456,2.0,2.809,412.578,13
155,24,1.431630947911111,3.869108547578484,-1.988070739506692,24.67961519218104,2.0,2.917,122.234,13
155,24,1.431630947911111,3.795719836353579,-1.9899062755993289,26.509803923302705,2.0,2.857,281.359,13
155,24,1.431630947911111,3.62872431586722,-1.9900474162108943,29.33226046647179,2.0,2.692,740.64,13
155,24,1.431630947911111,3.6257943457635102,-1.9899307511245383,29.363044015592735,2.0,2.689,750.015,13
155,24,1.431630947911111,3.6229476666037512,-1.9912701724821211,29.387791905421764,2.0,2.687,759.39,13
155,24,1.431630947911111,3.6201726208750418,-1.9916203724360404,29.424420942201905,2.0,2.683,768.765,13
155,24,1.431630947911111,3.778724638684333,-1.9899814646626497,27.01831217638834,2.0,2.841,328.25,13
155,24,1.431630947911111,3.7755197032208256,-1.9903777950800696,27.127763101133525,2.0,2.837,337.578,13
155,24,1.431630947911111,3.937800154914017,-1.990130475965272,23.822845131602403,2.0,2.964,47.562,13
155,24,1.431630947911111,3.824883614374108,-1.9907100085904,25.67409229587068,2.0,2.884,206.437,13
155,24,1.431630947911111,3.915397390328676,-1.9895557746420756,24.01888154767893,2.0,2.943,66.29599999999999,13
155,24,1.431630947911111,3.906173691460009,-1.9902340321117271,24.13764058603519,2.0,2.937,75.60900000000001,13
155,24,1.431630947911111,3.897735888098236,-1.9894083395326103,24.22753424979616,2.0,2.929,84.92099999999999,13
155,24,1.431630947911111,3.889684247570371,-1.987519245286257,24.33838864739311,2.0,2.923,94.25,13
155,24,1.431630947911111,3.926342007190744,-1.989861835457841,23.91189183437414,2.0,2.953,56.937,13
155,24,1.431630947911111,3.846955772757495,-1.988151640552582,25.13163738180511,2.0,2.903,159.64,13
155,24,1.431630947911111,3.682724740129405,-1.991314404576864,28.936174193165076,2.0,2.747,571.953,13
155,24,1.431630947911111,3.631407378329575,-1.9889547419843376,29.30499341808933,2.0,2.695,731.281,13
155,24,1.431630947911111,3.676059537459086,-1.9896954007446763,29.006179988916653,2.0,2.74,590.625,13
155,24,1.431630947911111,3.6728975549876206,-1.9913949412881031,29.013556222583144,2.0,2.737,599.984,13
155,24,1.431630947911111,3.669856346041553,-1.989838514429811,29.04061015462366,2.0,2.733,609.375,13
155,24,1.431630947911111,3.666632884474392,-1.988193818754601,29.05783548433504,2.0,2.731,618.75,13
155,24,1.431630947911111,3.4770371018695228,-1.9890659070589385,32.171090006794806,2.0,2.54,1377.89,13
155,24,1.431630947911111,3.475331804478537,-1.9875605524551043,32.21704449439281,2.0,2.538,1387.265,13
155,24,1.431630947911111,3.533452834285264,-1.988760803128664,30.824810012878302,2.0,2.597,1096.687,13
155,24,1.431630947911111,3.654625295926272,-1.9897690472831129,29.14368343046908,2.0,2.718,656.218,13
155,24,1.431630947911111,3.703537905660586,-1.990699924922478,28.704173354547184,2.0,2.767,515.843,13
155,24,1.431630947911111,3.699903779793893,-1.990628638433097,28.75572360981717,2.0,2.763,525.187,13
155,24,1.431630947911111,3.696517091951189,-1.9904898483035447,28.803382680207445,2.0,2.76,534.562,13
155,24,1.431630947911111,3.69303277365149,-1.9894096791030864,28.83213204242147,2.0,2.757,543.953,13
155,24,1.431630947911111,3.63985603128988,-1.9926134334563976,29.249521123622408,2.0,2.703,703.203,13
155,24,1.431630947911111,3.6370445281964647,-1.9900613725051013,29.26207550419123,2.0,2.701,712.531,13
155,24,1.431630947911111,3.742207366562176,-1.987180898527765,27.974173832176863,2.0,2.805,421.937,13
155,24,1.431630947911111,3.679417327025984,-1.9883269950237696,28.969325780961565,2.0,2.743,581.281,13
155,24,1.431630947911111,3.546706869360692,-1.9909169091082253,30.567390947889496,2.0,2.61,1040.453,13
155,24,1.431630947911111,3.544438911055756,-1.990819401683809,30.60829631550843,2.0,2.608,1049.796,13
155,24,1.431630947911111,3.5421663270743617,-1.989155936753832,30.652326631572045,2.0,2.606,1059.109,13
155,24,1.431630947911111,3.5400010052423303,-1.98783108795132,30.69316593060378,2.0,2.603,1068.531,13
155,24,1.431630947911111,3.6633514782859136,-1.9888141713578016,29.09608280631796,2.0,2.727,628.109,13
155,24,1.431630947911111,3.6605824915614606,-1.9901842129319092,29.106233280595724,2.0,2.724,637.468,13
155,24,1.431630947911111,3.7718700915168655,-1.990607186894229,27.219165724747025,2.0,2.834,346.953,13
155,24,1.431630947911111,3.707400558659873,-1.9886719858412052,28.64102362779483,2.0,2.771,506.421,13
155,24,1.431630947911111,3.76467783602022,-1.9886599414994863,27.41809625649513,2.0,2.827,365.718,13
155,24,1.431630947911111,3.760974100181597,-1.989660665100211,27.513547742920014,2.0,2.823,375.125,13
155,24,1.431630947911111,3.757303204068767,-1.9903453286105808,27.61682736686668,2.0,2.82,384.484,13
155,24,1.431630947911111,3.753831551974719,-1.9906340843824677,27.70677794273725,2.0,2.817,393.796,13
155,24,1.431630947911111,3.842239020857825,-1.9917781329796176,25.25048155853539,2.0,2.899,169.015,13
155,24,1.431630947911111,3.7188289532641097,-1.9930196805203024,28.454663826111386,2.0,2.781,478.218,13
155,24,1.431630947911111,3.590505877943917,-1.9909510045245096,29.785035297657235,2.0,2.654,871.796,13
155,24,1.431630947911111,3.5489017985224423,-1.9896813498281656,30.52435722819929,2.0,2.612,1031.046,13
155,24,1.431630947911111,3.585278456603776,-1.9912744148809207,29.863358815380032,2.0,2.649,890.546,13
155,24,1.431630947911111,3.5827346937747016,-1.989900043338316,29.90340659873697,2.0,2.646,899.875,13
155,24,1.431630947911111,3.580191394588494,-1.9901690901518687,29.940497592747487,2.0,2.644,909.265,13
155,24,1.431630947911111,3.577820381036713,-1.988281482364847,29.97781549195798,2.0,2.641,918.593,13
155,24,1.431630947911111,3.426668713919232,-1.9934553789427856,33.55742199870943,2.0,2.489,1677.828,13
155,24,1.431630947911111,3.425256903217982,-1.988646709024406,33.60063866738345,2.0,2.488,1687.234,13
155,24,1.431630947911111,3.473643562629588,-1.9901894866713208,32.26163737916713,2.0,2.536,1396.64,13
155,24,1.431630947911111,3.5678938324726066,-1.9898775783380012,30.155508307810376,2.0,2.631,956.203,13
155,24,1.431630947911111,3.6064224348878513,-1.9869192923211432,29.569133390927632,2.0,2.67,815.593,13
155,24,1.431630947911111,3.603699196265212,-1.990680880328607,29.608217328170213,2.0,2.667,824.968,13
155,24,1.431630947911111,3.601144729833542,-1.9911831569754592,29.64487318910865,2.0,2.665,834.312,13
155,24,1.431630947911111,3.598472686609305,-1.9903549009728447,29.67006381241853,2.0,2.662,843.687,13
155,24,1.431630947911111,3.555799860292686,-1.990577104797363,30.38586389099104,2.0,2.619,1002.968,13
155,24,1.431630947911111,3.55358312675412,-1.990429712143332,30.4369416902838,2.0,2.617,1012.328,13
155,24,1.431630947911111,3.634152162802168,-1.9900099217408125,29.281238935463545,2.0,2.698,721.89,13
155,24,1.431630947911111,3.5879117978262367,-1.989544974183768,29.82959250420284,2.0,2.652,881.187,13
155,24,1.431630947911111,3.483733448469421,-1.9905654510635815,31.99219122314047,2.0,2.546,1340.468,13
155,24,1.431630947911111,3.482032556438243,-1.9899817489831848,32.048245758412705,2.0,2.545,1349.796,13
155,24,1.431630947911111,3.4804072104371384,-1.9895345786672711,32.082771938017686,2.0,2.543,1359.156,13
155,24,1.431630947911111,3.478590461084854,-1.9881094892304805,32.12083919843288,2.0,2.542,1368.531,13
155,24,1.431630947911111,3.5751606361432,-1.989745720545067,30.01872589729893,2.0,2.639,928.031,13
155,24,1.431630947911111,3.5726619661450973,-1.989925961239764,30.08340987360519,2.0,2.636,937.406,13
155,24,1.431630947911111,3.6576603949804687,-1.990074027155796,29.133333292215948,2.0,2.721,646.843,13
155,24,1.431630947911111,3.609120560497682,-1.9903167442598704,29.5362151245604,2.0,2.673,806.25,13
155,24,1.431630947911111,3.651542190755967,-1.9918537514604089,29.15832710011547,2.0,2.715,665.578,13
155,24,1.431630947911111,3.648331449392415,-1.9903481302478545,29.18775103824092,2.0,2.712,675.078,13
155,24,1.431630947911111,3.645569484056228,-1.9897654480180584,29.19861813980751,2.0,2.709,684.453,13
155,24,1.431630947911111,3.6427626592579623,-1.9903888405168209,29.22280041615775,2.0,2.706,693.812,13
155,24,1.431630947911111,3.8060164716091935,-1.990512897376553,26.208296277688163,2.0,2.867,253.375,13
155,24,1.431630947911111,3.802609859715538,-1.9903646600727185,26.300849906181103,2.0,2.863,262.703,13
155,24,1.431630947911111,3.516873888644606,-1.9871783776498328,31.201117812614932,2.0,2.58,1171.765,13
155,24,1.431630947911111,3.4853256671002613,-1.988166011045672,31.942282286708256,2.0,2.548,1331.109,13
155,24,1.431630947911111,3.513021079480822,-1.990898602653903,31.28344760640706,2.0,2.576,1190.531,13
155,24,1.431630947911111,3.5109587666470974,-1.9903843526015303,31.342632684416262,2.0,2.574,1199.859,13
155,24,1.431630947911111,3.509069959173845,-1.9867176328686684,31.372767503971783,2.0,2.572,1209.203,13
155,24,1.431630947911111,3.506951889082438,-1.9893686113001057,31.424999014047224,2.0,2.57,1218.609,13
155,24,1.431630947911111,3.372627992963505,-1.9894891964118764,35.008265195830546,2.0,2.434,1977.484,13
155,24,1.431630947911111,3.370474509861906,-1.9881318292198495,35.07468289621534,2.0,2.432,1986.859,13
155,24,1.431630947911111,3.423565576580185,-1.989058712002756,33.64490424826936,2.0,2.486,1696.593,13
155,24,1.431630947911111,3.499492058876812,-1.9913040315688029,31.598551800350368,2.0,2.562,1256.062,13
155,24,1.431630947911111,3.5290670165582214,-1.9901487178672528,30.922655106119645,2.0,2.592,1115.453,13
155,24,1.431630947911111,3.5272686830004285,-1.9872867782786536,30.9753400180107,2.0,2.59,1124.828,13
155,24,1.431630947911111,3.525097713152514,-1.990063460458953,31.03230134685029,2.0,2.588,1134.234,13
155,24,1.431630947911111,3.522836396034748,-1.9892173581509447,31.07226744199889,2.0,2.586,1143.656,13
155,24,1.431630947911111,3.490744394176831,-1.9901666465277503,31.831155084449367,2.0,2.554,1302.968,13
155,24,1.431630947911111,3.488822625554161,-1.9906551177357623,31.8537247721778,2.0,2.552,1312.328,13
155,24,1.431630947911111,3.55127092165317,-1.989640860993471,30.47632257523489,2.0,2.614,1021.718,13
155,24,1.431630947911111,3.514873657904944,-1.989412855109281,31.25391545758396,2.0,2.578,1181.14,13
155,24,1.431630947911111,3.4328944110018136,-1.99121138879155,33.36989932999881,2.0,2.496,1640.25,13
155,24,1.431630947911111,3.4310979286606327,-1.9858049375867504,33.427985977517274,2.0,2.494,1649.75,13
155,24,1.431630947911111,3.429822298311991,-1.987849085265193,33.47431267942611,2.0,2.492,1659.125,13
155,24,1.431630947911111,3.428419121457022,-1.9892719705926527,33.51253627499233,2.0,2.491,1668.437,13
155,24,1.431630947911111,3.505070481573675,-1.9870727117019156,31.466560292011277,2.0,2.568,1227.953,13
155,24,1.431630947911111,3.503385352737659,-1.9911172447337728,31.5079948271871,2.0,2.566,1237.296,13
155,24,1.431630947911111,3.570256612010843,-1.990922038422324,30.118355631705924,2.0,2.634,946.796,13
155,24,1.431630947911111,3.531350931364768,-1.9881102439560687,30.87914555863957,2.0,2.594,1106.062,13
155,24,1.431630947911111,3.565540412979003,-1.988038085377684,30.201313994510457,2.0,2.628,965.562,13
155,24,1.431630947911111,3.563059064533982,-1.9905351044162671,30.246297877510067,2.0,2.626,974.906,13
155,24,1.431630947911111,3.5607019990258384,-1.9900530018109743,30.29080814937267,2.0,2.624,984.234,13
155,24,1.431630947911111,3.558237677504522,-1.9865446009303107,30.33958406749223,2.0,2.622,993.625,13
155,24,1.431630947911111,3.6894639026978586,-1.9934697961408,28.878887878339683,2.0,2.753,553.281,13
155,24,1.431630947911111,3.6863600289084095,-1.988950568364072,28.902042291893785,2.0,2.749,562.593,13
155,24,1.431630947911111,3.460859575288242,-1.9924619457804769,32.60574904940144,2.0,2.524,1471.546,13
155,24,1.431630947911111,3.4344706608596782,-1.9887677860829107,33.33197970288178,2.0,2.497,1630.89,13
155,24,1.431630947911111,3.457799617956024,-1.989890130677447,32.692610590484016,2.0,2.52,1490.328,13
155,24,1.431630947911111,3.4562788122296366,-1.991430788090755,32.73721599288462,2.0,2.519,1499.656,13
155,24,1.431630947911111,3.45459961644215,-1.989670544625396,32.78507192029318,2.0,2.518,1509.046,13
155,24,1.431630947911111,3.453030808508426,-1.991859654842861,32.81561068087186,2.0,2.516,1518.406,13
155,24,1.431630947911111,3.275057957433755,-1.987746183558689,36.686770336957615,2.0,2.338,2277.984,13
155,24,1.431630947911111,3.2697156036339066,-1.989461194693964,36.74604542952442,2.0,2.332,2287.515,13
155,24,1.431630947911111,3.3683811627864837,-1.9887002007818253,35.10182487904483,2.0,2.43,1996.25,13
155,24,1.431630947911111,3.446838820999725,-1.9903832898170464,32.99192060130496,2.0,2.51,1555.89,13
155,24,1.431630947911111,3.470451047034127,-1.9896382392995584,32.35649939549741,2.0,2.533,1415.375,13
155,24,1.431630947911111,3.468878153348137,-1.9900849947834616,32.40450608034858,2.0,2.532,1424.734,13
155,24,1.431630947911111,3.4671758184891988,-1.9908993835581,32.44020730263951,2.0,2.53,1434.109,13
155,24,1.431630947911111,3.465786459966288,-1.9904172842271588,32.479254061640546,2.0,2.528,1443.484,13
155,24,1.431630947911111,3.4390844953670845,-1.9894418457699383,33.212371835415176,2.0,2.502,1602.703,13
155,24,1.431630947911111,3.437783978817999,-1.989480145692034,33.25284611342428,2.0,2.5,1612.093,13
155,24,1.431630947911111,3.487216038763512,-1.9888614376286344,31.89784904735541,2.0,2.55,1321.718,13
155,24,1.431630947911111,3.459148670744646,-1.987973171912091,32.64072939307496,2.0,2.522,1480.953,13
155,24,1.431630947911111,3.380168717315672,-1.9901726360422332,34.820617324677734,2.0,2.442,1940.078,13
155,24,1.431630947911111,3.3780749266404007,-1.9892396759088693,34.8640196083079,2.0,2.44,1949.406,13
155,24,1.431630947911111,3.3763368110744136,-1.989745932726552,34.920736178641256,2.0,2.438,1958.765,13
155,24,1.431630947911111,3.3744262234007603,-1.9882597247450504,34.97052003116961,2.0,2.436,1968.125,13
155,24,1.431630947911111,3.4516046241370013,-1.9891661729492696,32.871606327513234,2.0,2.514,1527.75,13
155,24,1.431630947911111,3.450060595387248,-1.9907689840152205,32.908003527369786,2.0,2.512,1537.109,13
155,24,1.431630947911111,3.5015483351076786,-1.9870775931638864,31.55111042459223,2.0,2.564,1246.703,13
155,24,1.431630947911111,3.4720495115635464,-1.989581083924554,32.31179247732684,2.0,2.535,1406.015,13
155,24,1.431630947911111,3.4977960034457265,-1.9923697368967783,31.64643391663178,2.0,2.561,1265.5,13
155,24,1.431630947911111,3.4959551966141325,-1.9868396266373447,31.685514185149824,2.0,2.559,1274.859,13
155,24,1.431630947911111,3.4941276638830563,-1.988624790375344,31.73262746384464,2.0,2.557,1284.234,13
155,24,1.431630947911111,3.198827794769707,-0.0023694564982712,40.04641171349489,0.0006,0.001,2712.062,13
155,24,1.431630947911111,3.5958655532487502,-1.9904562051121009,29.70826137350476,2.0,2.659,853.046,13
155,24,1.431630947911111,3.593089047217489,-1.988908533974544,29.7479816315251,2.0,2.657,862.468,13
155,24,1.431630947911111,2.6205105740438785,-1.9873310843769807,39.7895413818316,2.0,1.704,2614.453,13
155,24,1.431630947911111,2.945091081648523,-1.988294124721235,38.722383142279554,2.0,2.012,2537.328,13
155,24,1.431630947911111,3.184994141727409,-1.986515364596908,37.44449512760217,2.0,2.249,2392.593,13
155,24,1.431630947911111,3.1742977188292176,-1.983687078675783,37.51204175388758,2.0,2.239,2402.265,13
155,24,1.431630947911111,3.1634917672280944,-1.9860004439544912,37.59433358880398,2.0,2.228,2411.875,13
155,24,1.431630947911111,3.151765378894377,-1.990334482598471,37.66328612714704,2.0,2.217,2421.515,13
155,24,1.431630947911111,2.933022926390992,-0.0010106804086523,40.584393586876246,0.0006,0.001,2662.843,13
155,24,1.431630947911111,3.112305832185608,-1.9903224061827505,37.89846919188406,2.0,2.177,2450.531,13
155,24,1.431630947911111,3.0976429808732555,-1.9903549694941207,37.97346752474641,2.0,2.163,2460.093,13
155,24,1.431630947911111,3.251421349486287,-1.9918444054798885,36.92938535463379,2.0,2.315,2316.031,13
155,24,1.431630947911111,3.2446058582098014,-1.9882927381117117,36.978949439176496,2.0,2.308,2325.546,13
155,24,1.431630947911111,3.2374757622831423,-1.9899674596991053,37.0620233434095,2.0,2.301,2335.093,13
155,24,1.431630947911111,3.2298510605846618,-1.9904768042562504,37.11519198315545,2.0,2.294,2344.64,13
155,24,1.431630947911111,3.010639133621733,-1.9873235512061704,38.41749993819285,2.0,2.077,2508.343,13
155,24,1.431630947911111,2.989704108304303,-1.9885754253227272,38.51608033764412,2.0,2.056,2518.015,13
155,24,1.431630947911111,3.3718047756027985,-0.0005899044188037,38.56768290282079,0.0006,0.001,2800.468,13
155,24,1.431630947911111,3.383368551777643,-0.0005091983373745,38.39193817436886,0.0006,0.001,2810.25,13
155,24,1.431630947911111,3.221819966212646,-1.9887750936178423,37.17587886331189,2.0,2.286,2354.171,13
155,24,1.431630947911111,3.2135705860231245,-1.989625133646601,37.243342267454565,2.0,2.277,2363.718,13
155,24,1.431630947911111,3.2046824641276874,-1.9908945588533613,37.29681567934799,2.0,2.269,2373.265,13
155,24,1.431630947911111,3.1948989873692426,-1.990524052353112,37.35544448772138,2.0,2.259,2382.984,13
155,24,1.431630947911111,3.3937284945258983,-0.002128036885474,38.22212003890793,0.0006,0.001,2820.078,13
155,24,1.431630947911111,3.1261557196215484,-1.9883916908449568,37.8026372713702,2.0,2.191,2440.89,13
155,24,1.431630947911111,3.1192310658121998,0.0004617073996755,40.33452268801474,0.0006,0.001,2692.265,13
155,24,1.431630947911111,3.277056685255031,-0.0015048925870465,39.58327539861028,0.0006,0.001,2741.5,13
155,24,1.431630947911111,3.2974566251956503,-0.0002460985939967,39.41737635694323,0.0006,0.001,2751.296,13
155,24,1.431630947911111,3.31542777786287,-0.0029856686367495,39.25977330615854,0.0006,0.001,2761.171,13
155,24,1.431630947911111,3.331950919164299,-0.0004136409296303,39.08253697386317,0.0006,0.001,2771.031,13
155,24,1.431630947911111,2.518473024974791,-1.9869513865266268,39.96267867960035,2.0,1.609,2624.109,13
155,24,1.431630947911111,3.2544459112621738,-0.0030633605390992,39.73265444883175,0.0006,0.001,2731.687,13
155,24,1.431630947911111,2.968074604426378,-1.9897710790244296,38.61839529150671,2.0,2.035,2527.656,13
155,24,1.431630947911111,3.348632622800652,-1.9903572981958064,35.56355480838855,2.0,2.411,2080.484,13
155,24,1.431630947911111,3.410906274147982,-1.988778617242448,33.99741615614094,2.0,2.474,1771.578,13
155,24,1.431630947911111,3.139213479610405,-1.9866119238456292,37.73238489818707,2.0,2.204,2431.171,13
155,24,1.431630947911111,3.257662967584088,-1.9902139199712263,36.87183006930826,2.0,2.321,2306.515,13
155,24,1.431630947911111,3.4484533589697075,-1.9883999764128308,32.94474739785441,2.0,2.511,1546.515,13
155,24,1.431630947911111,3.4924194503495665,-1.9897571653003243,31.773486300284784,2.0,2.555,1293.64,13
155,24,1.431630947911111,3.397872041699196,-1.987912809907293,34.367903655634336,2.0,2.46,1846.437,13
155,24,1.431630947911111,2.3722802210511715,-1.9877295379927136,40.14409091294864,2.0,1.479,2633.703,13
155,24,1.431630947911111,2.1664368343684446,-1.9886352479117155,40.38802571061601,2.0,1.293,2643.359,13
155,24,1.431630947911111,3.0081075276012745,-0.0011952271437257,40.53673465692216,0.0006,0.001,2672.687,13
