cycle,ambient_temperature,capacity,voltage_measured,current_measured,temperature_measured,current_load,voltage_load,time,RUL
12,24,1.7850235136604733,3.715469422260977,-0.0009361681467223,31.04909732523689,0.0004,3.728,3986.438,16
12,24,1.7850235136604733,3.506838567458596,-1.992769735056854,31.03914289282796,1.9992,2.453,3997.5,16
12,24,1.7850235136604733,3.686595043134176,-0.0017307697585376,31.07671286930656,0.0002,3.7,4541.625,16
12,24,1.7850235136604733,3.476981424772891,-1.9949272588142488,31.07039275636773,1.9992,2.424,4552.735,16
12,24,1.7850235136604733,3.685658036172638,-0.0030629724851948,31.09800578982861,0.0004,3.699,4563.86,16
12,24,1.7850235136604733,3.476001478227829,-1.9932356117018624,31.07803461669284,1.9992,2.423,4574.922,16
12,24,1.7850235136604733,3.68465838573226,-0.0041717100224216,31.088260906994137,0.0004,3.698,4586.063,16
12,24,1.7850235136604733,3.474970576109361,-1.9965012501132768,31.088074828045016,1.999,2.422,4597.156,16
12,24,1.7850235136604733,3.6834663397129535,-0.0008659170818617,31.09162762380293,0.0004,3.697,4608.281,16
12,24,1.7850235136604733,3.4740224727861717,-1.997512937329204,31.078760663851277,1.9992,2.421,4619.391,16
12,24,1.7850235136604733,3.690920461022841,-0.0030028213732769,31.062613510243363,0.0004,3.704,4452.86,16
12,24,1.7850235136604733,3.4812188207631136,-1.994155409613164,31.055737291654843,1.9992,2.428,4463.938,16
12,24,1.7850235136604733,3.689692477694023,-0.0005980077153592,31.076516141354634,0.0004,3.703,4475.047,16
12,24,1.7850235136604733,3.4801306448663105,-1.9931735397024,31.0588706553064,1.9992,2.427,4486.219,16
12,24,1.7850235136604733,3.688566916648311,-0.0019964858526415,31.064008053112143,0.0002,3.702,4497.266,16
12,24,1.7850235136604733,3.4791711116940847,-1.992844490296384,31.063592236588395,1.999,2.426,4508.406,16
12,24,1.7850235136604733,3.6877683017364897,-0.003777404872709,31.085421292150244,0.0004,3.7,4519.469,16
12,24,1.7850235136604733,3.478128947857015,-1.9943714820994585,31.07945073199048,1.9992,2.424,4530.5,16
12,24,1.7850235136604733,3.695217762016474,-0.0032063427756033,31.05049894874449,0.0004,3.708,4364.047,16
12,24,1.7850235136604733,3.485774997766975,-1.99511761090778,31.047779485036504,1.999,2.432,4375.078,16
12,24,1.7850235136604733,3.6941947883186574,-0.0002261245816361,31.05814792257333,0.0004,3.707,4386.235,16
12,24,1.7850235136604733,3.484654536142413,-1.9937088363690303,31.044944271281253,1.9992,2.431,4397.391,16
12,24,1.7850235136604733,3.6929043139852986,0.0005063067595136,31.070522154471423,0.0004,3.706,4408.485,16
12,24,1.7850235136604733,3.4834070791323297,-1.995365567171996,31.051334944000047,1.9992,2.43,4419.641,16
12,24,1.7850235136604733,3.6918956134836103,-0.0023859900492772,31.05812925903839,0.0004,3.705,4430.75,16
12,24,1.7850235136604733,3.4824057420491643,-1.9966678271329616,31.05769837923809,1.9992,2.429,4441.797,16
12,24,1.7850235136604733,3.699548026809423,9.272943339497372e-05,31.051048864380824,0.0004,3.713,4275.235,16
12,24,1.7850235136604733,3.4903334124425616,-1.992301028696012,31.031269877958017,1.9992,2.436,4286.328,16
12,24,1.7850235136604733,3.698442269598531,0.0018409979828183,31.04671926433097,0.0004,3.712,4297.406,16
12,24,1.7850235136604733,3.4891605911905152,-1.9927797536321288,31.03867053329678,1.999,2.436,4308.469,16
12,24,1.7850235136604733,3.6972207608025767,-0.0001180041670114,31.0523213166123,0.0004,3.71,4319.547,16
12,24,1.7850235136604733,3.4880480923400854,-1.9973305016127572,31.035721284319056,1.9992,2.434,4330.61,16
12,24,1.7850235136604733,3.696217298089472,-0.0001481671580136,31.063053895725368,0.0004,3.71,4341.781,16
12,24,1.7850235136604733,3.486917787750464,-1.99318579086532,31.04360098985067,1.9992,2.434,4352.875,16
12,24,1.7850235136604733,3.670789278527367,-0.000848029384964,31.19033333999568,0.0004,3.684,4897.438,16
12,24,1.7850235136604733,3.460893145033596,-1.9958124890788356,31.16479217438086,1.9992,2.408,4908.531,16
12,24,1.7850235136604733,3.6697967867036514,-0.0001531101559073,31.184148050011554,0.0004,3.683,4919.641,16
12,24,1.7850235136604733,3.4598298219429044,-1.9936236601679076,31.17230795961297,1.9992,2.406,4930.781,16
12,24,1.7850235136604733,3.6686706217636336,0.0003249241368125,31.18602269845152,0.0004,3.682,4941.86,16
12,24,1.7850235136604733,3.458882963873814,-1.995090148413321,31.175079811481343,1.9992,2.406,4952.953,16
12,24,1.7850235136604733,3.667756503211427,-0.0014079793270658,31.194313814826845,0.0004,3.68,4964.141,16
12,24,1.7850235136604733,3.457784863106921,-1.995046022138919,31.17366585974042,1.9992,2.404,4975.219,16
12,24,1.7850235136604733,3.674830218196119,-0.0014348497191116,31.14011277116844,0.0004,3.688,4808.531,16
12,24,1.7850235136604733,3.464919418058365,-1.9974694239862925,31.13270699077581,1.9992,2.412,4819.641,16
12,24,1.7850235136604733,3.673785737177708,-0.002416825129569,31.15016852226901,0.0004,3.687,4830.781,16
12,24,1.7850235136604733,3.4637202106183618,-1.9949764445008915,31.135151008827343,1.9992,2.411,4841.86,16
12,24,1.7850235136604733,3.672815002698493,-0.0018361225043156,31.152613286893697,0.0004,3.686,4853.0,16
12,24,1.7850235136604733,3.462829529174149,-1.9937385238401752,31.14382091073577,1.9992,2.41,4864.125,16
12,24,1.7850235136604733,3.671669483375565,-0.0010932416562087,31.164369980716508,0.0004,3.685,4875.219,16
12,24,1.7850235136604733,3.461835297995452,-1.9964918114524408,31.16555588046057,1.9992,2.409,4886.281,16
12,24,1.7850235136604733,3.6785850261671538,-0.0016802494800269,31.123464715552974,0.0004,3.692,4719.438,16
12,24,1.7850235136604733,3.468905854194651,-1.993983767309356,31.116710838823813,1.999,2.416,4730.531,16
12,24,1.7850235136604733,3.6775769934913423,0.00157014575334,31.12520387378346,0.0004,3.69,4741.641,16
12,24,1.7850235136604733,3.467949928860312,-1.996368617768668,31.127490172147112,1.999,2.414,4752.75,16
12,24,1.7850235136604733,3.676766594565689,-0.0038418613234301,31.13030467454156,0.0004,3.69,4763.922,16
12,24,1.7850235136604733,3.466919603673261,-1.994785029127364,31.13069705186385,1.9992,2.413,4775.094,16
12,24,1.7850235136604733,3.675672303138129,0.0002345084414324,31.144490833834443,0.0004,3.688,4786.219,16
12,24,1.7850235136604733,3.465880359672995,-1.9945159693038887,31.12221119283369,1.9992,2.413,4797.375,16
12,24,1.7850235136604733,3.682564078290686,-0.0018993627463616,31.104283383051524,0.0004,3.696,4630.547,16
12,24,1.7850235136604733,3.473023754456739,-1.99628197606463,31.102605476639877,1.9992,2.42,4641.656,16
12,24,1.7850235136604733,3.681504876764893,-0.0015485709682682,31.11049776473629,0.0004,3.694,4652.703,16
12,24,1.7850235136604733,3.4718967525713054,-1.9945050757775409,31.100888375867665,1.9992,2.418,4663.813,16
12,24,1.7850235136604733,3.680719246947616,-0.0009077595574152,31.10329721808664,0.0004,3.694,4675.031,16
12,24,1.7850235136604733,3.4708108842256147,-1.9932683087798944,31.0943700955852,1.9992,2.418,4686.141,16
12,24,1.7850235136604733,3.67964234972489,-0.0006220824235585,31.11287085102921,0.0004,3.693,4697.25,16
12,24,1.7850235136604733,3.469850953934089,-1.995173209992625,31.099433931134584,1.9992,2.416,4708.391,16
12,24,1.7850235136604733,3.652405071183368,-0.0002981590938217,31.26170787186187,0.0004,3.665,5252.766,16
12,24,1.7850235136604733,3.441548252886074,-1.99362848221044,31.247834163357567,1.9992,2.388,5263.891,16
12,24,1.7850235136604733,3.6510334744750503,-0.0041651747382559,31.259794268982404,0.0004,3.664,5275.0,16
12,24,1.7850235136604733,3.439879032892198,-1.9933238754032028,31.254876363013683,1.9992,2.387,5286.156,16
12,24,1.7850235136604733,3.6495144815230183,-0.0033288802278848,31.282589981864326,0.0004,3.663,5297.281,16
12,24,1.7850235136604733,3.4383307145925817,-1.991014621683538,31.25485959980729,1.9992,2.386,5308.406,16
12,24,1.7850235136604733,3.648175818195624,-0.001692934262922,31.265369782915364,0.0004,3.661,5319.547,16
12,24,1.7850235136604733,3.436699032044031,-1.9972813178806603,31.251954254499516,1.9992,2.384,5330.672,16
12,24,1.7850235136604733,3.657598782630965,-0.001923700600785,31.24463046538673,0.0004,3.67,5164.016,16
12,24,1.7850235136604733,3.4472529389207995,-1.9936409434002185,31.23653943626949,1.9992,2.394,5175.125,16
12,24,1.7850235136604733,3.6563729042545434,-0.0010330174846881,31.250999791887764,0.0004,3.669,5186.203,16
12,24,1.7850235136604733,3.446104774823566,-1.9941874523910736,31.239078575291146,1.9992,2.393,5197.297,16
12,24,1.7850235136604733,3.655043168422218,-0.0029650673745877,31.25115297455156,0.0004,3.668,5208.344,16
12,24,1.7850235136604733,3.4444700487422724,-1.9952447897861048,31.242379132283244,1.9992,2.392,5219.469,16
12,24,1.7850235136604733,3.6537659118600754,-0.0014702423589903,31.24821358410751,0.0004,3.667,5230.531,16
12,24,1.7850235136604733,3.4429360546987526,-1.9964972496154736,31.251283075524054,1.9992,2.39,5241.672,16
12,24,1.7850235136604733,3.6622804733276246,-0.0031154758544364,31.229334270309163,0.0004,3.676,5075.297,16
12,24,1.7850235136604733,3.452353036901133,-1.994443328617157,31.21579257425926,1.9992,2.4,5086.375,16
12,24,1.7850235136604733,3.661271684473554,-0.0008984111259423,31.243338806395663,0.0004,3.674,5097.453,16
12,24,1.7850235136604733,3.451074078902773,-1.9929270982163956,31.222735779955496,1.9992,2.398,5108.547,16
12,24,1.7850235136604733,3.6599492126104742,-0.0019123644208256,31.245633552179083,0.0004,3.673,5119.61,16
12,24,1.7850235136604733,3.449874883469552,-1.9973951875819391,31.239953497598982,1.9992,2.397,5130.75,16
12,24,1.7850235136604733,3.658859661631254,0.0005961310294293,31.256516173205974,0.0004,3.672,5141.844,16
12,24,1.7850235136604733,3.4486099203153504,-1.996323076314096,31.231228913739344,1.999,2.396,5152.938,16
12,24,1.7850235136604733,3.666717770444333,0.0002592166666472,31.208076783441037,0.0004,3.68,4986.391,16
12,24,1.7850235136604733,3.4568374114747904,-1.9930998810859704,31.19768386499946,1.9992,2.404,4997.578,16
12,24,1.7850235136604733,3.665633892807456,-0.0030670301467561,31.20947738305233,0.0004,3.678,5008.625,16
12,24,1.7850235136604733,3.455678408534647,-1.994909867419003,31.195805802673792,1.999,2.402,5019.735,16
12,24,1.7850235136604733,3.6644535093063535,-0.0025339406479503,31.20579430537535,0.0004,3.678,5030.797,16
12,24,1.7850235136604733,3.4547277880368408,-1.9934675700576163,31.199603367679643,1.9992,2.402,5041.86,16
12,24,1.7850235136604733,3.6635851326091866,-0.0018667192428362,31.21971538810805,0.0004,3.677,5053.031,16
12,24,1.7850235136604733,3.453344105242774,-1.9941446705978596,31.21704352816245,1.999,2.4,5064.235,16
12,24,1.7850235136604733,3.6248118089671415,-0.002853054169863,31.27439590967423,0.0004,3.637,5608.391,16
12,24,1.7850235136604733,3.4100056627707835,-1.996065411549733,31.260852281169527,1.9992,2.358,5619.516,16
12,24,1.7850235136604733,3.622491970739343,-0.0008356497604178,31.283735589956567,0.0004,3.635,5630.61,16
12,24,1.7850235136604733,3.4078852117968506,-1.9947438151169572,31.264071612152332,1.9992,2.356,5641.766,16
12,24,1.7850235136604733,3.620384491084516,-0.0029372461945716,31.278812020569724,0.0004,3.633,5652.891,16
12,24,1.7850235136604733,3.405090973588856,-1.9942391920182487,31.26373906085631,1.9992,2.353,5664.016,16
12,24,1.7850235136604733,3.6179611515271928,-0.0016943067504749,31.27370406987485,0.0004,3.631,5675.11,16
12,24,1.7850235136604733,3.4023150009279504,-1.9948611447231053,31.270142418149327,1.9992,2.35,5686.25,16
12,24,1.7850235136604733,3.632709298409092,-0.003424609000558,31.27008023087681,0.0004,3.645,5519.625,16
12,24,1.7850235136604733,3.4192718292232933,-1.9952422141425885,31.25282590929766,1.9992,2.366,5530.703,16
12,24,1.7850235136604733,3.630957754061652,0.000238354855875,31.263235056160045,0.0004,3.644,5541.781,16
12,24,1.7850235136604733,3.417426028238347,-1.9938631674633929,31.26676300348346,1.999,2.365,5552.828,16
12,24,1.7850235136604733,3.6290861676983006,-0.0002191774472803,31.27263101533124,0.0002,3.642,5563.938,16
12,24,1.7850235136604733,3.4147561545365788,-1.994742730263795,31.25931646772593,1.9992,2.362,5575.141,16
12,24,1.7850235136604733,3.6267618802365233,-0.0022120129371784,31.272964611305543,0.0004,3.64,5586.25,16
12,24,1.7850235136604733,3.4127510274619777,-1.9950718597830304,31.261040945397653,1.999,2.36,5597.328,16
12,24,1.7850235136604733,3.639768626365048,-0.0047180690232175,31.268057235847767,0.0004,3.653,5430.641,16
12,24,1.7850235136604733,3.427705858438776,-1.991576277167532,31.255242330387738,1.9992,2.375,5441.75,16
12,24,1.7850235136604733,3.638229246996233,-0.0031169903292415,31.270661047349567,0.0004,3.651,5452.875,16
12,24,1.7850235136604733,3.425665461162624,-1.995401429846031,31.255925301391983,1.9992,2.373,5464.031,16
12,24,1.7850235136604733,3.636664729937167,0.0010742772535548,31.283072187247285,0.0004,3.649,5475.188,16
12,24,1.7850235136604733,3.423582773741817,-1.9925527285263815,31.266648861071516,1.9992,2.371,5486.281,16
12,24,1.7850235136604733,3.634656243351393,0.0027677533681109,31.2752268210554,0.0004,3.648,5497.391,16
12,24,1.7850235136604733,3.421683536314989,-1.994052557705712,31.26838754234549,1.9992,2.369,5508.453,16
12,24,1.7850235136604733,3.6465168791403593,-0.0034935957403313,31.269095283002876,0.0004,3.659,5341.75,16
12,24,1.7850235136604733,3.434918432090289,-1.9937838237647407,31.262116230915797,1.9992,2.382,5352.86,16
12,24,1.7850235136604733,3.644802424297474,-0.0018796408928952,31.270766718509854,0.0004,3.658,5364.016,16
12,24,1.7850235136604733,3.433146816562054,-1.9941017013904128,31.2538913832945,1.9992,2.381,5375.094,16
12,24,1.7850235136604733,3.643338500636527,-0.0022378738959105,31.274611874447743,0.0004,3.657,5386.203,16
12,24,1.7850235136604733,3.4314183452482725,-1.992634766179404,31.261337261673123,1.9992,2.379,5397.36,16
12,24,1.7850235136604733,3.641842748129756,-0.0028857008320401,31.284495684663707,0.0004,3.655,5408.485,16
12,24,1.7850235136604733,3.4294933827894813,-1.9927556947692104,31.25288263355284,1.9992,2.377,5419.578,16
12,24,1.7850235136604733,3.559816206772768,-0.0035325769021681,31.385907745069886,0.0004,3.572,5964.203,16
12,24,1.7850235136604733,3.336258092534068,-1.99175005373566,31.381583978947848,1.999,2.284,5975.36,16
12,24,1.7850235136604733,3.551123177743912,0.0004594488558559,31.40763383195721,0.0004,3.563,5986.453,16
12,24,1.7850235136604733,3.326854125110388,-1.9932873926442032,31.394575784956125,1.9992,2.275,5997.516,16
12,24,1.7850235136604733,3.541466797204564,-0.0028771160742038,31.41191800642429,0.0004,3.554,6008.625,16
12,24,1.7850235136604733,3.316234962863568,-1.993401753058217,31.41496346664876,1.9992,2.265,6019.719,16
12,24,1.7850235136604733,3.531057437483472,0.0014549882154168,31.444007880961266,0.0004,3.543,6030.828,16
12,24,1.7850235136604733,3.3047208624177977,-1.9914500872249783,31.44326351770197,1.9992,2.253,6041.922,16
12,24,1.7850235136604733,3.585982539775651,0.0008470352028523,31.330004115683764,0.0004,3.599,5875.266,16
12,24,1.7850235136604733,3.366070896558526,-1.9981245945728223,31.321920691538956,1.999,2.314,5886.453,16
12,24,1.7850235136604733,3.58024881690869,-0.0007666840270513,31.338346007528354,0.0004,3.593,5897.578,16
12,24,1.7850235136604733,3.359852036798964,-1.9944748362464968,31.32839273627569,1.9992,2.308,5908.672,16
12,24,1.7850235136604733,3.5742371417168077,-0.0014789274197117,31.34967065372194,0.0004,3.587,5919.813,16
12,24,1.7850235136604733,3.352773582810198,-1.9918693772748164,31.35457437736679,1.9992,2.301,5930.891,16
12,24,1.7850235136604733,3.567356131049368,-0.0020018579578496,31.36636502572556,0.0004,3.579,5942.047,16
12,24,1.7850235136604733,3.345008451464138,-2.007057616844831,31.35904328698673,1.9992,2.293,5953.11,16
12,24,1.7850235136604733,3.603144706747852,0.0011373513837505,31.295472500799796,0.0004,3.615,5786.203,16
12,24,1.7850235136604733,3.385576901359729,-1.9951078857071796,31.28407844288365,1.9992,2.333,5797.375,16
12,24,1.7850235136604733,3.599571570070282,-0.0044390034270867,31.312970694851863,0.0004,3.612,5808.5,16
12,24,1.7850235136604733,3.3815972360560638,-1.9940775561896973,31.28902398334353,1.9992,2.329,5819.672,16
12,24,1.7850235136604733,3.5955955132670545,-0.0004507574699753,31.30560694327503,0.0004,3.608,5830.766,16
12,24,1.7850235136604733,3.376900769690999,-1.9935109577743104,31.299175417750707,1.9992,2.325,5841.891,16
12,24,1.7850235136604733,3.5910866935944026,0.000242758367282,31.323510850165498,0.0004,3.603,5852.985,16
12,24,1.7850235136604733,3.371794641055873,-1.9946235367816207,31.30997480769352,1.9992,2.319,5864.094,16
12,24,1.7850235136604733,3.6154621175079167,-0.0033444869854422,31.278209090609497,0.0004,3.628,5697.375,16
12,24,1.7850235136604733,3.399681541927401,-1.992966811512414,31.264557940310404,1.9992,2.347,5708.453,16
12,24,1.7850235136604733,3.612798315399745,-0.0039002948503061,31.2858059928509,0.0004,3.625,5719.578,16
12,24,1.7850235136604733,3.396688048591252,-1.99152593097411,31.269208718489065,1.999,2.344,5730.641,16
12,24,1.7850235136604733,3.609900608748311,-0.0012871724764953,31.291511278283128,0.0004,3.622,5741.703,16
12,24,1.7850235136604733,3.3932597860353653,-1.9980133201825288,31.2768523611133,1.9992,2.341,5752.813,16
12,24,1.7850235136604733,3.6066780784991472,3.3747911412782154e-06,31.28399892752786,0.0004,3.619,5763.953,16
12,24,1.7850235136604733,3.3898107455109794,-1.996020810299766,31.267385144754268,1.9992,2.338,5775.047,16
12,24,1.7850235136604733,3.269820058368183,-0.0031173176434788,31.699126127908063,0.0004,3.281,6319.938,16
12,24,1.7850235136604733,3.0110486131720298,-1.9959518945034649,31.699334862771693,1.9992,1.962,6331.031,16
12,24,1.7850235136604733,3.231616871905761,-0.0001468637213016,31.728948659042626,0.0004,3.243,6342.11,16
12,24,1.7850235136604733,2.966105616278407,-1.9911781229780297,31.717842488867703,1.9992,1.917,6353.188,16
12,24,1.7850235136604733,3.1880797709115707,-0.0053293025120345,31.753296329000623,0.0004,3.199,6364.281,16
12,24,1.7850235136604733,2.9098325898381168,-1.9974551805485017,31.752270364834143,1.9992,1.862,6375.469,16
12,24,1.7850235136604733,3.1343695057985617,-0.0004708192393825,31.781085889435136,0.0004,3.145,6386.563,16
12,24,1.7850235136604733,2.834412079156705,-1.9936192553792855,31.7756347843944,1.9992,1.788,6397.672,16
12,24,1.7850235136604733,3.384682494985272,-0.0042427479796779,31.618355467653604,0.0004,3.396,6231.078,16
12,24,1.7850235136604733,3.1419491266823942,-1.9982690292130592,31.61237270476103,1.999,2.091,6242.172,16
12,24,1.7850235136604733,3.3603915045390287,-5.009007686732933e-05,31.64285114033152,0.0004,3.371,6253.313,16
12,24,1.7850235136604733,3.1144748740818486,-1.9920846487911608,31.633520069375933,1.9992,2.064,6264.438,16
12,24,1.7850235136604733,3.3332569813341117,-0.0031936154494465,31.660247792561925,0.0004,3.344,6275.531,16
12,24,1.7850235136604733,3.0838388745294734,-1.9931050980029288,31.650402916847774,1.9992,2.033,6286.625,16
12,24,1.7850235136604733,3.303283301188875,0.0001848533827647,31.67435211280277,0.0004,3.314,6297.75,16
12,24,1.7850235136604733,3.0497341427993274,-1.9941280437036637,31.670136533868945,1.999,2.001,6308.797,16
12,24,1.7850235136604733,3.4631584758837524,-0.0003734751914975,31.53902439096733,0.0004,3.475,6142.125,16
12,24,1.7850235136604733,4.00444443716519,0.0006894279042418,29.706226229843264,0.0004,4.018,1035.094,16
12,24,1.7850235136604733,3.7892115675781928,-1.996310947033535,29.7379097266858,1.9992,2.726,1045.781,16
12,24,1.7850235136604733,4.001319342593686,-0.0020688427744645,29.779256311843707,0.0004,4.015,1056.531,16
12,24,1.7850235136604733,3.7861031809270433,-1.997134644741245,29.79858249571333,1.9992,2.723,1067.203,16
12,24,1.7850235136604733,4.019357868733987,-0.0016310903903625,29.34265823565996,0.0004,4.033,906.844,16
12,24,1.7850235136604733,3.782872305168537,-1.994170191873777,29.84004012809931,1.999,2.72,1088.547,16
12,24,1.7850235136604733,3.994221366159944,-0.0018283492772862,29.879527751438964,0.0004,4.008,1099.188,16
12,24,1.7850235136604733,3.779146450190981,-2.0007609654819327,29.902060629610524,1.999,2.717,1109.891,16
12,24,1.7850235136604733,2.727640555980054,-1.9926952954050616,31.797577689755396,1.9992,1.686,6419.938,16
12,24,1.7850235136604733,2.977615843269279,-0.0015465669489702,31.82491381468388,0.0004,2.987,6431.063,16
12,24,1.7850235136604733,2.568337342317612,-1.9920027588567264,31.830430244172504,1.9992,1.533,6442.203,16
12,24,1.7850235136604733,3.886317803151212,-1.996160611077474,27.67061176827237,1.9992,2.815,298.125,16
12,24,1.7850235136604733,4.135020385609837,-0.0004855499893838,27.098596116229544,0.0004,4.149,137.906,16
12,24,1.7850235136604733,3.794429686191911,-1.999553604364916,29.624082095405285,1.9992,2.731,1003.031,16
12,24,1.7850235136604733,4.006778259303557,-0.0009171603501007,29.66643586286463,0.0004,4.021,1013.735,16
12,24,1.7850235136604733,3.7919472028823775,-1.9987404593254288,29.67212036834212,1.999,2.729,1024.422,16
12,24,1.7850235136604733,3.4460792258534694,-0.0018018419008075,31.562873168352493,0.0004,3.458,6164.391,16
12,24,1.7850235136604733,3.2104835335232766,-1.9935508081644293,31.564171126936184,1.9992,2.159,6175.438,16
12,24,1.7850235136604733,3.4275201968924964,0.0002095622965569,31.58374501967548,0.0004,3.439,6186.563,16
12,24,1.7850235136604733,3.189669382505109,-1.9927643644648687,31.56338795194906,1.9992,2.139,6197.719,16
12,24,1.7850235136604733,3.4070816179525965,-0.0051712367261227,31.59304719797712,0.0004,3.418,6208.828,16
12,24,1.7850235136604733,3.0655639378687822,0.0012416951016635,31.80956318864041,0.0002,3.074,6408.781,16
12,24,1.7850235136604733,3.167273796386973,-1.994216955335435,31.586869375470247,1.9992,2.117,6219.969,16
12,24,1.7850235136604733,3.519888099377368,-0.0004280107583239,31.463778956369776,0.0004,3.532,6053.047,16
12,24,1.7850235136604733,3.2919151624339724,-1.9927724261459816,31.4611527306777,1.9992,2.241,6064.297,16
12,24,1.7850235136604733,3.507369094923317,-0.0039360604009621,31.470954607799207,0.0004,3.519,6075.406,16
12,24,1.7850235136604733,3.2782798230147754,-1.995189351515644,31.464234295452084,1.9992,2.227,6086.516,16
12,24,1.7850235136604733,3.4938840223780607,0.0027108132397811,31.49523068360784,0.0004,3.506,6097.594,16
12,24,1.7850235136604733,3.263257838574842,-1.9923618260695712,31.48669486500092,1.999,2.213,6108.766,16
12,24,1.7850235136604733,3.4794176889698085,0.0003446578911627,31.51510498162273,0.0004,3.491,6119.906,16
12,24,1.7850235136604733,3.2470530719290136,-1.9965906762373944,31.50493226698138,1.9992,2.196,6131.047,16
12,24,1.7850235136604733,3.2294914469851164,-1.9960345492175664,31.534310630819363,1.999,2.178,6153.25,16
12,24,1.7850235136604733,3.803818802734416,-1.996572546548204,29.36011332993764,1.9992,2.74,917.531,16
12,24,1.7850235136604733,4.016954430325368,0.0011789648228721,29.400932971306084,0.0002,4.031,928.203,16
12,24,1.7850235136604733,3.8016508974402505,-1.99413102737154,29.425895320507383,1.999,2.738,939.016,16
12,24,1.7850235136604733,4.014509031606966,-0.0008515704266951,29.466291773262167,0.0002,4.029,949.641,16
12,24,1.7850235136604733,3.7993916560297536,-1.9982128151007732,29.49374115671619,1.999,2.736,960.344,16
12,24,1.7850235136604733,4.012179733205698,-0.0013044315365699,29.523609131285752,0.0004,4.026,970.985,16
12,24,1.7850235136604733,3.797134834435308,-2.0000415525056336,29.547052244234848,1.9992,2.733,981.672,16
12,24,1.7850235136604733,4.02868804022916,0.0015643467036473,29.115540509994037,0.0004,4.043,821.266,16
12,24,1.7850235136604733,3.812420581360854,-1.9960050318968652,29.13474845378441,1.9992,2.747,831.906,16
12,24,1.7850235136604733,4.026390811682481,-0.0014739312158406,29.164057586186036,0.0004,4.041,842.594,16
12,24,1.7850235136604733,3.81024086727531,-1.9980566390413823,29.190010279756425,1.9992,2.745,853.25,16
12,24,1.7850235136604733,4.023831209183794,-0.0014410304691466,29.22197972976141,0.0004,4.038,863.953,16
12,24,1.7850235136604733,3.808008498376674,-1.9964950042004144,29.24495842593384,1.999,2.743,874.75,16
12,24,1.7850235136604733,4.021622727594669,0.0004583683479602,29.286110424700592,0.0004,4.036,885.422,16
12,24,1.7850235136604733,3.8058333179550994,-1.9948953314187323,29.308581120104712,1.9992,2.741,896.172,16
12,24,1.7850235136604733,3.9306962713445,-0.0018343202968233,30.050737648581496,0.0002,3.944,1419.36,16
12,24,1.7850235136604733,3.718628859206272,-1.99793067875814,30.038995893488732,1.9992,2.658,1430.0,16
12,24,1.7850235136604733,3.927572153446192,-0.000719386676221,30.025048474969367,0.0004,3.942,1440.688,16
12,24,1.7850235136604733,3.715515785506275,-1.9991171548409128,30.01086736569073,1.9992,2.656,1451.344,16
12,24,1.7850235136604733,3.924874779860249,0.0001784458719258,30.008642812974664,0.0004,3.939,1462.016,16
12,24,1.7850235136604733,3.713134803246836,-2.00049761428667,29.996004401791705,1.9992,2.653,1472.688,16
12,24,1.7850235136604733,3.922451255000057,-0.0047272009389913,29.99335189016591,0.0004,3.936,1483.422,16
12,24,1.7850235136604733,3.710619951591426,-1.997579188514852,29.973044873400934,1.9992,2.65,1494.078,16
12,24,1.7850235136604733,3.944648963236602,-0.0049583106272318,30.11984427276687,0.0004,3.958,1334.125,16
12,24,1.7850235136604733,3.731817923511132,-1.996502202167965,30.09795989914037,1.9992,2.671,1344.781,16
12,24,1.7850235136604733,3.940952754903397,-0.0033011237967264,30.107418313388944,0.0004,3.955,1355.453,16
12,24,1.7850235136604733,3.7281800689826494,-1.9992199894066016,30.085200591241428,1.9992,2.667,1366.141,16
12,24,1.7850235136604733,3.937310119898204,-0.0022128990054819,30.086770273313068,0.0004,3.951,1376.75,16
12,24,1.7850235136604733,3.724810478865596,-1.9994356644104372,30.07809829214148,1.9992,2.664,1387.406,16
12,24,1.7850235136604733,3.93372522932726,-0.0007221870068662,30.074235573656857,0.0004,3.948,1398.031,16
12,24,1.7850235136604733,3.721574766009851,-2.0017820367898045,30.058833358186657,1.999,2.661,1408.703,16
12,24,1.7850235136604733,3.962288128953405,-0.0011348072326501,30.11514698058913,0.0004,3.976,1248.61,16
12,24,1.7850235136604733,4.080256655884805,0.0021269617955567,28.16803726569019,0.0004,4.095,458.141,16
12,24,1.7850235136604733,3.860207464282333,-1.99679964317848,28.18182339443326,1.9992,2.793,468.891,16
12,24,1.7850235136604733,4.104359827217325,-0.0002954783261457,27.715630940621804,0.0002,4.118,308.735,16
12,24,1.7850235136604733,4.0905905392701705,-0.0013097001959237,27.97674559682884,0.0004,4.105,394.141,16
12,24,1.7850235136604733,3.832755293692872,-1.99552198083406,28.68147292766724,1.9992,2.767,661.281,16
12,24,1.7850235136604733,4.047810822468765,-0.0018823650329916,28.72959538075845,0.0004,4.062,671.906,16
12,24,1.7850235136604733,3.829787777228853,-1.9950576604956944,28.74195290809575,1.999,2.765,682.578,16
12,24,1.7850235136604733,4.044770991542835,0.0005326848493557,28.776157022588425,0.0004,4.059,693.235,16
12,24,1.7850235136604733,3.827142301095947,-1.9985003135497583,28.80230832798705,1.9992,2.761,703.86,16
12,24,1.7850235136604733,4.041785491124262,0.0017041954301846,28.83158391644915,0.0004,4.056,714.5,16
12,24,1.7850235136604733,4.183570268917493,-0.0010726330681416,26.519713063764705,0.0004,0.0,0.0,16
